timestamp_sec,cmd_vel_w,filtered_odom_w,global_odom_w
1782917227.9006991,0.006166666666666664,0.00016225390557465347,0.0009520458953309193
1782917228.0006251,0.006333333333333331,0.001086336990026523,0.001086336990026523
1782917228.1007895,0.006499999999999997,-0.0007604878407176758,-0.0007604878407176758
1782917228.2006397,0.006666666666666664,0.00028480348462500574,0.00028480348462500574
1782917228.3007152,0.00683333333333333,0.001088885287909773,0.001088885287909773
1782917228.4008262,0.006999999999999997,-0.00024337936898089846,-0.00024337936898089846
1782917228.5006585,0.007166666666666663,0.0002791305289895433,0.0002791305289895433
1782917228.6007304,0.00733333333333333,-0.00037422224301161594,-0.00037422224301161594
1782917228.70069,0.007499999999999996,-0.00023593684127307113,-0.00023593684127307113
1782917228.8007176,0.007666666666666663,2.7287468485812398e-05,2.7287468485812398e-05
1782917228.900787,0.00783333333333333,0.0010755811188409535,0.0010755811188409535
1782917229.00067,0.007999999999999997,0.0014790871255380437,0.0014790871255380437
1782917229.1007056,0.008166666666666664,0.0010810009043744004,0.0010810009043744004
1782917229.2006745,0.008333333333333331,-0.0002405380923017926,-0.0002405380923017926
1782917229.300731,0.008499999999999999,0.00041343288763462285,-0.00038053516607496963
1782917229.4008234,0.008666666666666666,0.0008239187080615312,0.0008239187080615312
1782917229.5006247,0.008833333333333334,0.0004177330971848199,0.0004177330971848199
1782917229.6007013,0.009000000000000001,0.0006868110965030365,0.0006868110965030365
1782917229.700724,0.009166666666666668,0.0005581893281353586,0.0005581893281353586
1782917229.8006773,0.009333333333333336,0.0009557902803937357,0.0010818869815615933
1782917229.9006667,0.009500000000000003,0.00028486095420249063,0.00028486095420249063
1782917230.0007772,0.00966666666666667,-0.00036392475347393196,-0.0003639247534740573
1782917230.1007452,0.009833333333333338,0.00134479770212058,0.00041215006214442916
1782917230.2007432,0.010000000000000005,-0.0006374481740444658,-0.0006374481740444658
1782917230.3006902,0.010166666666666673,0.0008200937294519819,0.0006879745456068723
1782917230.4038033,0.01033333333333334,0.0006866808289793697,0.0006866808289793697
1782917230.5006955,0.010500000000000008,0.0008143930735577462,0.0008143930735577462
1782917230.6006005,0.010666666666666675,3.1379369759132166e-05,3.1379369759132166e-05
1782917230.700768,0.010833333333333342,0.00016099994955174224,0.00029062673914547854
1782917230.8007078,0.01100000000000001,0.0006933000851132843,0.001206095311525604
1782917230.9007103,0.011166666666666677,-0.00023906629309388317,0.0002936463662214082
1782917231.0006998,0.011333333333333345,-0.0004936195811232919,0.0012035406922959852
1782917231.1005435,0.011500000000000012,-0.0002258394780691917,0.0016067658773521612
1782917231.200783,0.01166666666666668,0.00042156955472286964,0.00042156955472286964
1782917231.30068,0.011833333333333347,0.000299845925583289,0.0014815969931165115
1782917231.400736,0.012000000000000014,0.000548025760205783,-0.00010556316435935721
1782917231.5007594,0.012166666666666682,-0.001037477376268465,-0.001037477376268465
1782917231.60074,0.012333333333333349,0.0010796644418992214,0.00029416601745174947
1782917231.7007122,0.012500000000000016,0.0012129758041659368,0.0002937160984706589
1782917231.8006897,0.012666666666666684,0.0003006849216712702,0.001614248992901478
1782917231.9008079,0.012833333333333351,-0.00024223632515728408,2.4578119927117046e-05
1782917232.0008206,0.013000000000000018,0.0005454886370816638,-0.0005109654773401471
1782917232.1007109,0.013166666666666686,2.548118247145439e-05,0.0004215814598879899
1782917232.2008123,0.013333333333333353,0.00014599905490585705,-0.0007654657189126755
1782917232.3007421,0.01350000000000002,0.0006785824119084137,-0.00024314965648947426
1782917232.400566,0.013666666666666688,0.0005494225493096359,1.7964174095976763e-05
1782917232.5007577,0.013833333333333355,0.0009588334647968467,0.0013497724412895682
1782917232.6006815,0.014000000000000023,0.0005460890556540964,-0.0003743177763926007
1782917232.7006264,0.01416666666666669,0.00042153465907275275,0.000417992482641969
1782917232.8006804,0.014333333333333358,0.0006852626185232553,0.0004134868275878766
1782917232.9006917,0.014500000000000025,0.000554740673697863,0.0005490383987462678
1782917233.0008051,0.014666666666666692,2.3046893518178293e-05,0.00015923299504814304
1782917233.1007524,0.01483333333333336,0.0006868204025599501,0.0005494023575609935
1782917233.2005072,0.015000000000000027,0.00015863082567990562,0.0005601377392532878
1782917233.3007329,0.015166666666666695,0.00029949155107133877,0.0014787965915760242
1782917233.4005797,0.015333333333333362,-0.0001021302362341622,0.0009436735974105836
1782917233.5007293,0.01550000000000003,0.0004188904681590169,0.00015649547255346423
1782917233.6008046,0.015666666666666697,0.00041485588210795216,-0.00024046517530346552
1782917233.7006812,0.015833333333333362,0.0002937263043306489,0.0008198826634219932
1782917233.801424,0.016000000000000028,0.0006919681164898674,0.0010760629878278406
1782917233.90074,0.016166666666666694,-0.00023509565393553089,0.0006926933440087606
1782917234.0008068,0.01633333333333336,0.001218236685919277,0.0009531983031339223
1782917234.100846,0.016500000000000025,-0.00036978622336898497,0.00041447872752414826
1782917234.2011433,0.01666666666666669,0.0008145398020978356,0.0001611002231966355
1782917234.3010523,0.016833333333333356,0.0009451603148695816,-0.00011271342288662482
1782917234.4006915,0.017000000000000022,0.00015398823507665368,2.7533319992923918e-05
1782917234.5006642,0.017166666666666688,0.0006845742501681903,0.0002923570623072956
1782917234.6010075,0.017333333333333353,0.0008211799757821238,0.0008117585091250051
1782917234.7007437,0.01750000000000002,0.00015406328695822594,3.4810798381863794e-05
1782917234.8012037,0.017666666666666685,0.000682222106016372,2.4611749600919814e-05
1782917234.9007957,0.01783333333333335,0.0008105102590783356,-0.0002390054074077393
1782917235.0009065,0.018000000000000016,0.00042030871278267933,0.00042030871278267933
1782917235.1006777,0.01816666666666668,2.7289651311542137e-05,0.0005534366398327426
1782917235.2006888,0.018333333333333347,0.0010907646184300558,0.00134483461394219
1782917235.3006513,0.018500000000000013,-0.00010863097784729681,-0.00010863097784729681
1782917235.4008024,0.01866666666666668,0.0010808421012879336,0.0004146192653221493
1782917235.5006325,0.018833333333333344,0.0006813750541184776,3.470247733703118e-05
1782917235.600867,0.01900000000000001,-0.0003791567117167225,-0.0003791567117167225
1782917235.7008011,0.019166666666666676,0.00028436645228695396,-0.00011133110450723482
1782917235.8006902,0.01933333333333334,-0.00011017796207225819,2.3223526939929548e-05
1782917235.9007902,0.019500000000000007,0.0002917242718587639,0.0006791563231985958
1782917236.0007205,0.019666666666666673,-0.0006407354757998315,-0.0006407354757998315
1782917236.1007824,0.019833333333333338,0.0012174010805688867,0.0012174010805688867
1782917236.201475,0.020000000000000004,0.0006846029957672634,0.00029775621257699815
1782917236.3006928,0.02016666666666667,0.0008146507300890537,0.000814650730089055
1782917236.400736,0.020333333333333335,0.00041609348870409735,0.00041609348870409735
1782917236.5007293,0.0205,0.0009504143231841895,0.0009504143231841895
1782917236.6004643,0.020666666666666667,0.0005560806414127776,0.0005560806414127776
1782917236.7007415,0.020833333333333332,-0.0005083096802682406,-0.0005083096802682406
1782917236.800708,0.020999999999999998,-0.0007680299316785474,-0.0007680299316785474
1782917236.9006915,0.021166666666666663,0.0009463434118447158,0.0009463434118447158
1782917237.0007489,0.02133333333333333,0.00041608018872648126,0.00041608018872648126
1782917237.100715,0.021499999999999995,-0.00011003058389152774,-0.00011003058389152774
1782917237.200736,0.02166666666666666,0.00029177215360672677,0.00029177215360672677
1782917237.3007722,0.021833333333333326,0.0002895150566171645,0.00028951505661747726
1782917237.4005923,0.021999999999999992,0.0005548126778540645,0.0005548126778540645
1782917237.5007124,0.022166666666666657,0.000418852239669442,2.9985805375173295e-05
1782917237.6006465,0.022333333333333323,0.000551340496957519,0.000551340496957519
1782917237.7007527,0.02249999999999999,0.0008104805903377413,0.0008104805903377413
1782917237.8007672,0.022666666666666654,-0.00024178881139870105,-0.00024178881139870105
1782917237.9007025,0.02283333333333332,2.3256083990580667e-05,2.3256083990606607e-05
1782917238.0007367,0.022999999999999986,0.0010810134031854367,0.0004286138725057392
1782917238.1006837,0.02316666666666665,-0.0006441947564526723,-0.0006441947564526723
1782917238.200765,0.023333333333333317,0.0009518404456635204,0.0009518404456635204
1782917238.3007984,0.023499999999999983,0.0005534096214656372,0.0005534096214656372
1782917238.4006596,0.02366666666666665,0.0018733290098699364,0.0005427768543177931
1782917238.5024147,0.023833333333333314,0.0006844777679364933,0.0006844777679364933
1782917238.6007462,0.02399999999999998,0.0008142767173550819,0.0008142767173550819
1782917238.7006583,0.024166666666666645,0.0009533284735230631,0.0009533284735230631
1782917238.8007512,0.02433333333333331,-0.0006467982551347648,-0.000890942006724803
1782917238.9007068,0.024499999999999977,0.000677285956344162,0.000677285956344162
1782917239.0007126,0.024666666666666642,0.0006853741995816148,0.00042167981207601554
1782917239.1007159,0.024833333333333308,0.00029496142616715544,0.00029496142616715544
1782917239.2007725,0.024999999999999974,0.0008145120649197113,0.0008145120649197113
1782917239.3007138,0.02516666666666664,0.0005508496799076653,0.0005508496799076653
1782917239.4007313,0.025333333333333305,0.0006826702444867666,0.0006826702444867666
1782917239.5006557,0.02549999999999997,0.00016316028763350347,0.00016316028763355562
1782917239.6006975,0.025666666666666636,-0.0003810640475218288,-0.0006418854154114543
1782917239.7005115,0.025833333333333302,-9.776506293158972e-05,0.0012141587900092853
1782917239.80648,0.025999999999999968,0.000427012128683371,0.0009544711852077268
1782917239.9006958,0.026166666666666633,0.0005575291419844162,0.0008212158843435874
1782917240.0005255,0.0263333333333333,0.000815811894519402,0.0002918143474182559
1782917240.1006987,0.026499999999999965,0.0016075309934832055,0.0003395118096404838
1782917240.2007113,0.02666666666666663,0.0010768940121594498,2.7958609675719868e-05
1782917240.3007107,0.026833333333333296,0.0002910092300918568,0.0005512890326018908
1782917240.4008055,0.02699999999999996,0.0005534719584867934,0.0004238349679531691
1782917240.5006795,0.027166666666666627,0.00030213877334033987,0.0018733389301249191
1782917240.6007032,0.027333333333333293,0.0010841123483034043,0.0006704697067959906
1782917240.7008622,0.02749999999999996,-0.0005017129443459989,0.0005616948024620049
1782917240.8006465,0.027666666666666624,-9.975192705009807e-05,0.001220909683248954
1782917240.900691,0.02783333333333329,0.0012102497640654568,0.00016560287434570515
1782917241.0006459,0.027999999999999955,0.0006852112492942769,0.0004191837132396238
1782917241.1007195,0.02816666666666662,0.0006775480466955409,-0.000368386998321274
1782917241.200833,0.028333333333333287,0.0004176359641832991,2.0659514089446665e-05
1782917241.3005955,0.028499999999999952,-0.0006282158752189257,0.0009451667410500307
1782917241.4007094,0.028666666666666618,0.0008213216114190113,0.0008270371336237805
1782917241.5006883,0.028833333333333284,0.0009450423667262523,2.4192156467452792e-05
1782917241.6006024,0.02899999999999995,0.0008198433093508274,0.0006822500884202244
1782917241.7006674,0.029166666666666615,0.0005489287875411877,0.0009450633739377655
1782917241.800634,0.02933333333333328,0.000550730671604624,0.00015629870299098828
1782917241.9061935,0.029499999999999946,0.0008082191054526822,-0.0005073505660902809
1782917242.000766,0.029666666666666612,-0.0003720506597712132,0.0002897751026683898
1782917242.1006455,0.029833333333333278,0.0009440186271442268,-0.0002378103086387318
1782917242.2007432,0.029999999999999943,3.092564504824616e-05,0.0010740777166471777
1782917242.3005586,0.03016666666666661,0.00067801392141728,-0.0004921971664992768
1782917242.41196,0.030333333333333275,0.0008190281067966057,0.0005587420586791001
1782917242.5008807,0.03049999999999994,0.0006893911840552542,0.0008261570078595025
1782917242.600584,0.030666666666666606,-0.00010868862695450769,0.00015099125195953142
1782917242.7007148,0.03083333333333327,0.0005561395594047684,0.0006852491403839167
1782917242.8006659,0.030999999999999937,0.0009517570533250793,0.0006906617667865908
1782917242.9005072,0.031166666666666603,-0.00011134367023555767,-0.0001101676600396293
1782917243.0008028,0.03133333333333327,-0.00022769454064668277,0.0009544180821829165
1782917243.1006346,0.03149999999999994,-0.0002326507176063291,0.0008222530248440037
1782917243.2007775,0.03166666666666661,2.7410594108389502e-05,0.0005628077762761971
1782917243.3006542,0.031833333333333276,0.0006879020885334638,0.0006731121305095668
1782917243.400618,0.031999999999999945,0.0008177633420378071,0.0004189266810808468
1782917243.5008686,0.032166666666666614,0.0009517149751943831,0.0009517149751943831
1782917243.6007087,0.03233333333333328,2.7731350904806862e-05,0.0006852077887839812
1782917243.701032,0.03249999999999995,-0.00037304650505398125,0.00015511939826655434
1782917243.8006763,0.03266666666666662,0.0006852826431770838,0.0004175818000150339
1782917243.900631,0.03283333333333329,0.0004093479135247373,0.0004093479135247373
1782917244.0007455,0.03299999999999996,0.0009396833662492955,0.0009396833662492955
1782917244.1006696,0.03316666666666663,-0.00010043394310088117,0.0009521089344686223
1782917244.200667,0.0333333333333333,0.001471079088489224,0.001471079088489224
1782917244.3006778,0.03349999999999997,2.9957353744276545e-05,2.9957353744276545e-05
1782917244.4007087,0.033666666666666636,2.3182215055511115e-05,0.00016795301110467576
1782917244.5006042,0.033833333333333306,0.000160552126048128,0.000160552126048128
1782917244.6006804,0.033999999999999975,0.00014971430301184403,-0.00037303963230117586
1782917244.70055,0.034166666666666644,0.0008235835578051373,0.001084906610691505
1782917244.8007078,0.03433333333333331,0.000682239771772559,0.000682239771772559
1782917244.9007185,0.03449999999999998,0.00041692120312596603,-0.00010461787030340648
1782917245.0007915,0.03466666666666665,0.0006821618345561448,0.0006821618345561448
1782917245.1008227,0.03483333333333332,0.00027880934146696937,0.00027880934146696937
1782917245.2008317,0.03499999999999999,-0.00023647811797901461,0.0006852143246988331
1782917245.300664,0.03516666666666666,0.00043132154909445797,0.0004313215490944007
1782917245.4007642,0.03533333333333333,0.0004272548340246441,0.0004272548340246441
1782917245.5006552,0.0355,1.9678286813732185e-05,-0.00024265727650911624
1782917245.6007094,0.035666666666666666,0.0010767197865872284,0.0010767197865872284
1782917245.7006712,0.035833333333333335,0.0010807857778069435,0.0010807857778069435
1782917245.8007693,0.036000000000000004,0.001212645053675864,0.001212645053675864
1782917245.9006734,0.03616666666666667,0.0005548239256337764,0.0005548239256337764
1782917246.0006876,0.03633333333333334,0.00014965266526533589,0.00014965266526533589
1782917246.1006684,0.03650000000000001,0.00042967728436546786,0.00042967728436546786
1782917246.2008035,0.03666666666666668,0.0002860945769974928,0.0002860945769974928
1782917246.3008149,0.03683333333333335,0.0005559031215113065,0.0005559031215113065
1782917246.400808,0.03700000000000002,0.0002883625154519968,0.0002883625154519968
1782917246.5006793,0.03716666666666669,-0.00011899409666884272,-0.00011899409666884272
1782917246.600692,0.03733333333333336,0.00028600112979688404,0.00028600112979688404
1782917246.7007916,0.037500000000000026,0.0005629501739485179,0.0005629501739485179
1782917246.8006945,0.037666666666666695,0.0002789561282843697,0.0002789561282843697
1782917246.9007952,0.037833333333333365,0.0010824040583980008,0.0010824040583980008
1782917247.0008678,0.038000000000000034,2.6996049230242655e-05,2.6996049230242655e-05
1782917247.1007862,0.0381666666666667,0.0005520358261861423,0.0005520358261861423
1782917247.2038279,0.03833333333333337,2.1974809235245508e-05,2.1974809235245508e-05
1782917247.3007638,0.03850000000000004,0.0013433359815641273,0.0013433359815641273
1782917247.4005995,0.03866666666666671,0.0009504164988618588,0.000556108245069631
1782917247.500726,0.03883333333333338,0.000560556284404393,0.000560556284404393
1782917247.6007347,0.03900000000000005,0.0008147588078660722,0.0008147588078660722
1782917247.7020705,0.03916666666666672,-0.00011359256035131595,-0.00011359256035131595
1782917247.8006926,0.03933333333333339,0.0006949093546091472,0.0006949093546091472
1782917247.9004595,0.039500000000000056,0.00042501435378860186,0.00042501435378860186
1782917248.000726,0.039666666666666725,0.00041932029880414797,0.00041932029880414797
1782917248.10059,0.039833333333333394,0.0012257700667329156,0.0008094699951216662
1782917248.2008228,0.04000000000000006,0.0009543806524672528,0.0009543806524672528
1782917248.3007603,0.04016666666666673,0.0012154890911932085,0.001215489091192921
1782917248.4007125,0.0403333333333334,0.00016588907415836587,0.00016588907415807704
1782917248.5007718,0.04050000000000007,0.000686673889347673,0.000686673889347673
1782917248.600651,0.04066666666666674,0.0002856307747470281,0.0002856307747470281
1782917248.700708,0.04083333333333341,-0.0005041186486851989,0.00028020388969730045
1782917248.8007286,0.04100000000000008,2.332673419335257e-05,0.0001644685661637607
1782917248.90078,0.04116666666666675,0.0002950495319253962,0.0009476603735409975
1782917249.000695,0.041333333333333416,-0.00023805775846970324,0.00040559063880976
1782917249.100709,0.041500000000000085,-0.0004948483520168373,0.0010818610401482805
1782917249.2005377,0.041666666666666755,0.0002951498741709769,0.0009498660152543507
1782917249.3007188,0.041833333333333424,0.00027896133686898723,-0.0006375351250456021
1782917249.4005508,0.04200000000000009,2.3328895365848606e-05,0.00016437661475708935
1782917249.5007434,0.04216666666666676,-0.00011269708226892245,-0.00024337935499532562
1782917249.6006663,0.04233333333333343,0.0012140019023534068,0.0004229433338770965
1782917249.7006838,0.0425000000000001,0.0001550952228771175,0.0001537794690828042
1782917249.80075,0.04266666666666677,-0.0005068598431825534,0.0005468691180843601
1782917249.9006307,0.04283333333333344,0.00015167907532952137,-0.00023665785138069883
1782917250.000757,0.04300000000000011,-0.00037312626175531376,0.00015913613359337344
1782917250.1006954,0.04316666666666678,0.0005572022690434786,0.0008238754432424822
1782917250.200717,0.043333333333333446,0.0001616976059476068,0.0008091322710790669
1782917250.3007839,0.043500000000000115,0.0002946301787021023,0.0009490896790086352
1782917250.400824,0.043666666666666784,-0.00036578224292588594,0.000814525859882656
1782917250.5006268,0.04383333333333345,0.000678587557445232,-0.00023871915202287972
1782917250.6006653,0.04400000000000012,0.00028832601356800343,0.0002874234899749039
1782917250.7007437,0.04416666666666679,0.000686823329806906,0.0005568372678412773
1782917250.8006997,0.04433333333333346,0.0005496488064858811,2.4206472573561207e-05
1782917250.9007611,0.04450000000000013,2.9854477311333527e-05,0.000820119049366664
1782917251.000544,0.0446666666666668,-0.0002445410472079945,-0.00023908546051849995
1782917251.100762,0.04483333333333347,0.0002895063127872784,0.00042296126370202654
1782917251.2011878,0.04500000000000014,0.0002795004303804299,-0.0007558396782249065
1782917251.300717,0.045166666666666806,0.0008201097068408296,0.0006880905751852193
1782917251.4007607,0.045333333333333475,0.0005548001354648468,0.0005547412105103038
1782917251.500779,0.045500000000000144,0.00015618426760421637,0.00027883154033680427
1782917251.600534,0.045666666666666814,0.0005430980966747676,-0.0007761014144197072
1782917251.7007751,0.04583333333333348,0.0008265649329179293,0.0013420094343340248
1782917251.8006687,0.04600000000000015,0.0006786424132712938,-0.00023370803749991334
1782917251.9007733,0.04616666666666682,0.0002815618373371794,-0.00037775855630564826
1782917252.0013256,0.04633333333333349,-0.00010460439125980516,0.0005501613086007792
1782917252.1007528,0.04650000000000016,-0.00010594002180338668,0.00042039903127071454
1782917252.2006688,0.04666666666666683,-0.0004889842078452588,-0.0004889842078452588
1782917252.3006816,0.0468333333333335,2.7188399628529092e-05,0.0005477701668153538
1782917252.4007797,0.04700000000000017,-0.0005109662562806176,-0.0005026083998080764
1782917252.500783,0.047166666666666836,0.0004285677759086913,0.0012168028290196389
1782917252.6006684,0.047333333333333505,0.0004228292697844564,0.0005640706657903646
1782917252.7050462,0.047500000000000174,0.0008117963677158717,-0.00025251702854955623
1782917252.8007693,0.04766666666666684,0.0005444178244860967,-0.000633482719897026
1782917252.9006395,0.04783333333333351,0.0006855893476310493,0.00041622801850826354
1782917253.0007868,0.04800000000000018,0.00042507752935972136,0.0018639164078003037
1782917253.1007125,0.04816666666666685,0.0005424781355998243,0.0005424781355998243
1782917253.2006884,0.04833333333333352,-0.0003831697598635043,-0.0003831697598635043
1782917253.3007708,0.04850000000000019,-0.00024042751735550363,0.00016095469021296484
1782917253.4007692,0.04866666666666686,0.0010727050090017373,0.0010727050090017373
1782917253.5007677,0.04883333333333353,0.0005534321698994947,0.000416785804858414
1782917253.6010072,0.049000000000000196,0.00029523807376928286,0.0009646963374839014
1782917253.700633,0.049166666666666865,0.000282971992571315,0.000282971992571315
1782917253.8009958,0.049333333333333534,0.0004161069453271812,-0.0001137101468354193
1782917253.9006774,0.049500000000000204,-0.00010419610130859539,0.0006982375201428569
1782917254.0006905,0.04966666666666687,0.00042272548908383765,0.00042272548908383765
1782917254.1007056,0.04983333333333354,-0.00037434450595310757,-0.00037434450595310757
1782917254.200689,0.05000000000000021,-0.0005086925556013249,-0.0005086925556013249
1782917254.3050756,0.05016666666666688,0.0006812731312111133,0.0006812731312111133
1782917254.4006853,0.05033333333333355,-0.0005055751052659242,-0.0005055751052659242
1782917254.5006235,0.05050000000000022,0.0002856348123251003,0.0002856348123250703
1782917254.6007166,0.05066666666666689,0.00042559530235620666,0.0010829629832697963
1782917254.7006142,0.05083333333333356,0.0008127869257573723,0.0008127869257573723
1782917254.8007464,0.051000000000000226,-0.0010331129916070585,-0.0010331129916070585
1782917254.9006927,0.051166666666666895,0.0009517050448637215,0.0009517050448637215
1782917255.0006607,0.051333333333333564,-0.0003723680073597362,-0.0003723680073597362
1782917255.1006896,0.05150000000000023,0.0006840148500927442,0.0006840148500927442
1782917255.2007437,0.0516666666666669,0.00015391426104022592,1.776909440559727e-05
1782917255.3006365,0.05183333333333357,0.0009428330283489751,0.0009428330283489751
1782917255.4007516,0.05200000000000024,0.0008072860281993057,0.0008072860281993057
1782917255.500536,0.05216666666666691,0.0009451543622359139,0.0009451543622359139
1782917255.606664,0.05233333333333358,0.00015629264102837555,0.00015629264102837555
1782917255.702786,0.05250000000000025,0.0005499901374079346,0.0005499901374079346
1782917255.8005714,0.05266666666666692,0.00029784432238774434,0.000297844322387686
1782917255.9006827,0.052833333333333586,0.00014864413124601533,-0.000509759642670499
1782917256.000735,0.053000000000000255,2.9946366008559927e-05,2.9946366008559927e-05
1782917256.1008089,0.053166666666666924,0.0005601185105228975,0.0005601185105228975
1782917256.2007346,0.053333333333333593,-0.0011716644640806712,-0.0011716644640806712
1782917256.3006926,0.05350000000000026,-0.0004988682518552471,0.0006839117460499704
1782917256.4006693,0.05366666666666693,0.00014837321033932542,0.00014837321033932542
1782917256.5007792,0.0538333333333336,0.0009462845439899441,0.0009462845439899441
1782917256.6006825,0.05400000000000027,0.0001423578988595975,0.0001423578988595975
1782917256.7008107,0.05416666666666694,-0.00037630249564640116,-0.00010412229453419359
1782917256.8005924,0.05433333333333361,0.0006891122580645529,0.0006891122580645529
1782917256.9007323,0.05450000000000028,0.0014676375323050385,0.0014676375323050385
1782917257.0007648,0.054666666666666947,0.000689206315212892,0.000689206315212892
1782917257.1006527,0.054833333333333616,0.00028970497686653564,0.00028970497686653564
1782917257.2007163,0.055000000000000285,0.0005614539679751068,0.0012181935400240804
1782917257.3006496,0.055166666666666954,2.5909625969750927e-05,2.5909625969750927e-05
1782917257.400656,0.05533333333333362,-0.0003656919067265928,-0.0003656919067265928
1782917257.501021,0.05550000000000029,-0.0003710128082424413,-0.0003710128082424413
1782917257.6006799,0.05566666666666696,1.6581304558714724e-05,-0.0004962261119663379
1782917257.7007098,0.05583333333333363,-0.00023234107271965262,0.0009558750056687627
1782917257.8007174,0.0560000000000003,0.00015375854661572947,2.331834688142038e-05
1782917257.900621,0.05616666666666697,0.0009598326112746404,0.0014791742046787206
1782917258.0007305,0.05633333333333364,0.0008266391155559859,0.0013506240262119657
1782917258.1007543,0.05650000000000031,2.8664351070146663e-05,0.0006799111406131262
1782917258.200889,0.056666666666666976,0.000289692408770094,0.0004216411648990136
1782917258.3006592,0.056833333333333645,0.0005574321570137466,0.0008131198908758906
1782917258.400713,0.057000000000000314,0.0005524373931928112,0.00029064961261600727
1782917258.5007477,0.05716666666666698,-0.0005002680703886326,0.0005513649612687296
1782917258.6006615,0.05733333333333365,-0.0009013880894115933,0.0001596312771630478
1782917258.7006836,0.05750000000000032,0.00029066139774863747,0.0005547425441204308
1782917258.8019009,0.05766666666666699,-0.0006396440621954731,-0.00010997511841085716
1782917258.9006326,0.05783333333333366,0.000690653544898279,0.0009509290714852143
1782917259.0007086,0.05800000000000033,0.0012141417541317954,0.0012141417541317954
1782917259.1007025,0.058166666666667,0.0009485076326741376,0.0004189850223237087
1782917259.2004755,0.05833333333333367,0.001870686718307608,0.0002738813515056368
1782917259.300707,0.058500000000000336,-9.935561199806483e-05,0.0010888105451601167
1782917259.400681,0.058666666666667006,0.0004281701926677052,0.0010806793391193157
1782917259.5060074,0.058833333333333675,-0.00037380756994874237,2.5417301961619464e-05
1782917259.6006987,0.059000000000000344,0.00028576312748803854,2.4219398581071163e-05
1782917259.7005758,0.05916666666666701,3.132162712962054e-05,0.000949794503528089
1782917259.8006825,0.05933333333333368,0.0010754762394035095,-0.0001182958887419878
1782917259.90064,0.05950000000000035,0.00016893168090592776,0.0017322324337584786
1782917260.000671,0.05966666666666702,0.0002894653262042297,0.0004202286311716301
1782917260.1010363,0.05983333333333369,0.00042039835722421613,0.00028286475866561305
1782917260.200672,0.06000000000000036,0.000821322350831792,0.0008280168227953287
1782917260.300675,0.06016666666666703,2.1876232640921273e-05,2.1852514836795432e-05
1782917260.4007387,0.0603333333333337,0.00028941527024668506,0.0004148168455998943
1782917260.5006804,0.060500000000000366,0.0002991315882581193,0.001350047635094542
